,Date,Year,Month,Season,Origin,Destination,Flight_Type,Flight_ID,Aircraft_Type,Shipment_Count,Cargo_Weight_KG,Cargo_Volume_CBM,ULD_Count,ULD_Type,Pallet_Count,Nature_of_Goods,Cargo_Mix_Complexity,Manpower_Assigned,Forklift_Count,Equipment_Availability,Shift,Weather_Condition
7168,2025-05-16,2025,5,Hajj,JED,BOM,International,EK2036,A330-300,278,13475.9,42.93,7,AKE,4,Valuable Cargo,High,11,2,Medium,Night,Clear
7169,2025-07-28,2025,7,Regular,JED,CDG,International,QR8492,A330-300,216,9408.0,55.47,7,PMC,4,General Cargo,Low,7,3,Medium,Afternoon,Clear
7170,2024-10-02,2024,10,Regular,JED,HKG,International,EY9849,B777F,334,16460.9,94.8,13,PAG,6,General Cargo,Medium,14,4,Medium,Night,Clear
7171,2026-02-28,2026,2,Regular,JED,RUH,Domestic,GF6417,B737-800,235,6153.1,16.84,6,PMC,3,Dangerous Goods,High,11,3,Medium,Night,Clear
7172,2024-07-25,2024,7,Regular,JED,CAN,International,QR1390,A330-300,235,6032.0,50.66,9,AKE,2,Textiles,Medium,11,2,Medium,Afternoon,Clear
7173,2025-04-27,2025,4,Ramadan,JED,HKG,International,TK3197,B777F,404,27037.2,50.48,7,PLA,5,Automotive Parts,High,8,2,High,Morning,Clear
7174,2026-03-16,2026,3,Ramadan,JED,FRA,International,EK7379,A330-300,370,2088.3,15.09,3,PMC,1,Mail,Medium,11,3,Medium,Morning,Clear
7175,2024-12-31,2024,12,Year_End_Peak,JED,BOM,International,EY1201,A321,216,1255.5,10.97,1,AKE,0,E-commerce,Low,8,1,High,Night,Rain
7176,2024-09-20,2024,9,Regular,JED,AMS,International,EK3181,B777F,365,1871.0,10.67,5,AKE,1,Mail,Low,13,3,Low,Morning,Clear
7177,2024-08-23,2024,8,Regular,JED,DEL,International,TK4409,B777F,331,6955.1,31.92,7,PMC,3,General Cargo,Low,9,2,High,Morning,Storm
7178,2024-08-15,2024,8,Regular,JED,KWI,International,QR6142,A330-300,267,15359.5,95.47,10,PLA,5,Seafood,Medium,10,2,High,Morning,Clear
7179,2026-02-06,2026,2,Regular,JED,RUH,Domestic,EK6195,A321,196,3969.6,14.53,3,AKE,1,Valuable Cargo,Medium,7,1,Medium,Morning,Fog
7180,2026-02-11,2026,2,Regular,JED,LHR,International,SV1848,B777F,267,35215.1,52.06,7,AKE,3,Automotive Parts,Low,11,2,Medium,Night,Clear
7181,2025-03-06,2025,3,Ramadan,JED,BOM,International,GF3149,A330-300,303,6474.8,17.59,4,PMC,0,Electronics,High,7,1,Low,Morning,Clear
7182,2026-04-05,2026,4,Ramadan,JED,DMM,Domestic,EY4478,A320,82,2886.7,7.93,1,AKE,0,Seafood,Low,4,1,Medium,Night,Clear
7183,2025-07-19,2025,7,Regular,JED,RUH,Domestic,QR676,A321,274,1316.4,16.08,2,AKE,2,E-commerce,Low,4,1,Low,Afternoon,Fog
7184,2024-10-22,2024,10,Regular,JED,CAI,International,TK6078,A330-300,321,14808.8,49.07,9,PMC,3,Electronics,High,11,4,Low,Morning,Clear
7185,2025-09-19,2025,9,Regular,JED,CAN,International,GF5344,B777F,300,11244.9,36.42,5,PMC,2,General Cargo,Low,11,3,Medium,Night,Clear
7186,2024-12-02,2024,12,Year_End_Peak,JED,DMM,Domestic,SV1545,B737-800,148,4267.4,20.48,2,AKE,1,General Cargo,Low,6,2,Medium,Morning,Clear
7187,2024-10-10,2024,10,Regular,JED,IST,International,GF6474,A330-300,315,1979.4,14.2,3,AKE,1,E-commerce,Medium,11,3,Medium,Morning,Clear
7188,2025-11-28,2025,11,Year_End_Peak,JED,CAN,International,EK8835,B777F,363,14451.8,43.88,8,PLA,1,Dangerous Goods,High,12,4,High,Afternoon,Clear
7189,2026-04-02,2026,4,Ramadan,JED,AUH,International,GF341,A330-300,210,10190.5,27.35,4,AKE,1,General Cargo,Low,7,3,Medium,Afternoon,Clear
7190,2025-04-16,2025,4,Ramadan,JED,BAH,International,SV4635,B777F,352,34358.6,73.12,12,PLA,5,Automotive Parts,Medium,15,2,Medium,Morning,Fog
7191,2025-02-24,2025,2,Regular,JED,DMM,Domestic,SV1269,A321,243,5706.7,23.9,4,PMC,1,Valuable Cargo,High,8,2,Medium,Night,Rain
7192,2025-08-15,2025,8,Regular,JED,FRA,International,QR8517,B777F,363,2344.9,9.3,3,PAG,0,Mail,Medium,11,2,High,Night,Clear
7193,2024-08-31,2024,8,Regular,JED,KWI,International,EK1646,A330-300,331,2518.7,33.41,7,PMC,4,E-commerce,Medium,10,3,Low,Afternoon,Clear
7194,2026-01-05,2026,1,Regular,JED,RUH,Domestic,EK207,A320,109,3570.3,13.1,2,AKE,0,Seafood,Medium,7,1,Low,Afternoon,Clear
7195,2026-05-16,2026,5,Hajj,JED,AUH,International,EY2672,A330-300,278,4642.6,13.74,6,AKE,3,General Cargo,Low,11,2,Medium,Afternoon,Clear
7196,2025-12-09,2025,12,Year_End_Peak,JED,RUH,Domestic,EK6672,A320,82,1289.7,9.5,1,AKE,0,Pharmaceuticals,Medium,6,1,Low,Afternoon,Clear
7197,2026-02-16,2026,2,Regular,JED,BOM,International,EK3171,B777F,386,2597.3,30.74,7,AKE,4,E-commerce,Low,16,2,Medium,Afternoon,Clear
7198,2024-09-21,2024,9,Regular,JED,DAC,International,EK6519,B787-9,342,18192.1,159.87,18,PMC,4,Textiles,Medium,16,1,Medium,Morning,Clear
7199,2026-02-19,2026,2,Regular,JED,DMM,Domestic,EY6299,A320,159,4509.0,23.23,5,PMC,2,Live Animals,Medium,3,3,Low,Morning,Clear
7200,2025-07-29,2025,7,Regular,JED,RUH,Domestic,EK2314,A321,170,1950.7,5.14,2,AKE,0,General Cargo,Low,3,2,High,Afternoon,Rain
7201,2025-05-09,2025,5,Hajj,JED,DEL,International,EK3884,B777F,373,6866.0,23.93,6,PLA,2,Electronics,High,8,2,Medium,Afternoon,Clear
7202,2024-07-09,2024,7,Regular,JED,DXB,International,TK523,A321,114,2054.9,10.21,1,AKE,0,Pharmaceuticals,Medium,7,2,Medium,Morning,Clear
7203,2025-09-25,2025,9,Regular,JED,HKG,International,TK6660,B777F,488,1310.1,8.52,4,PMC,2,E-commerce,High,10,4,Low,Afternoon,Clear
7204,2024-12-06,2024,12,Year_End_Peak,JED,CDG,International,QR5126,A330-300,161,16668.4,24.0,5,PAG,2,Industrial Equipment,Medium,9,2,Medium,Night,Clear
7205,2026-04-29,2026,4,Ramadan,JED,AMS,International,EY6662,B737-800,172,3785.8,14.29,1,PMC,0,Seafood,Medium,6,1,Low,Morning,Clear
7206,2025-11-21,2025,11,Year_End_Peak,JED,DXB,International,GF8343,A330-300,364,1816.3,17.97,4,AKE,2,E-commerce,Medium,12,3,Medium,Morning,Rain
7207,2024-07-09,2024,7,Regular,JED,KWI,International,TK5352,A321,129,4426.6,9.44,1,PAG,0,Seafood,Medium,7,1,Medium,Morning,Clear
7208,2024-07-22,2024,7,Regular,JED,AMS,International,EY4038,B777F,251,12719.2,47.79,8,AKE,5,General Cargo,Low,13,3,Medium,Night,Rain
7209,2025-04-07,2025,4,Ramadan,JED,DEL,International,QR9683,B737-800,204,5758.8,31.97,7,AKE,3,Electronics,Medium,6,1,Low,Afternoon,Rain
7210,2025-07-24,2025,7,Regular,JED,BOM,International,GF1097,A330-300,251,13027.5,48.33,8,PMC,4,General Cargo,Low,10,3,Medium,Morning,Clear
7211,2024-12-30,2024,12,Year_End_Peak,JED,DMM,Domestic,QR8149,A321,228,4996.6,32.46,8,AKE,1,Dangerous Goods,High,9,3,Medium,Afternoon,Clear
7212,2026-03-22,2026,3,Ramadan,JED,FRA,International,EY1807,A321,232,10970.9,52.33,3,AKE,1,General Cargo,Low,5,3,Low,Morning,Clear
7213,2024-11-09,2024,11,Year_End_Peak,JED,BOM,International,EY6936,A330-300,325,1988.1,14.4,4,PMC,3,E-commerce,Medium,7,2,Medium,Afternoon,Clear
7214,2025-04-15,2025,4,Ramadan,JED,DXB,International,EY1345,B787-9,437,2146.3,16.01,4,PMC,0,E-commerce,Medium,12,2,Medium,Morning,Clear
7215,2026-04-15,2026,4,Ramadan,JED,CAI,International,EK1801,B787-9,213,6465.8,22.65,4,AKE,1,Dangerous Goods,High,10,3,Medium,Morning,Clear
7216,2025-03-24,2025,3,Ramadan,JED,BAH,International,SV8923,B787-9,285,34042.7,69.72,8,PAG,3,Automotive Parts,Low,10,2,High,Afternoon,Clear
7217,2024-09-18,2024,9,Regular,JED,DXB,International,SV4284,B777F,283,8654.1,41.97,6,AKE,2,General Cargo,Low,11,5,Medium,Morning,Fog
7218,2026-05-14,2026,5,Hajj,JED,AUH,International,QR7611,A330-300,361,1048.9,6.99,2,PLA,1,E-commerce,Medium,9,2,Medium,Afternoon,Clear
7219,2024-11-09,2024,11,Year_End_Peak,JED,DMM,Domestic,SV2378,A321,222,6008.2,21.04,4,AKE,1,Fresh Produce,High,8,1,Medium,Morning,Clear
7220,2025-04-07,2025,4,Ramadan,JED,CDG,International,TK2362,B777F,367,1348.2,11.72,5,AKE,1,E-commerce,Medium,10,4,Medium,Night,Rain
7221,2024-07-28,2024,7,Regular,JED,DAC,International,TK4688,A330-300,359,8958.1,33.82,6,PAG,1,General Cargo,Medium,10,1,Low,Night,Clear
7222,2025-03-06,2025,3,Ramadan,JED,KUL,International,QR5573,B777F,351,15289.2,78.18,10,PMC,5,Fresh Produce,High,13,5,High,Morning,Clear
7223,2026-04-05,2026,4,Ramadan,JED,KUL,International,TK4215,B777F,326,11005.9,38.27,6,PMC,1,Electronics,Medium,10,2,Medium,Night,Rain
7224,2024-06-10,2024,6,Hajj,JED,DOH,International,TK7975,B777F,325,19630.2,260.67,27,PMC,8,Textiles,Medium,20,5,Medium,Morning,Clear
7225,2025-10-29,2025,10,Regular,JED,AUH,International,QR405,B787-9,331,777.5,5.0,4,AKE,2,Mail,Medium,11,3,Medium,Afternoon,Clear
7226,2024-06-03,2024,6,Hajj,JED,HKG,International,SV4319,A321,181,13655.0,28.7,4,AKE,2,Automotive Parts,Low,12,1,Medium,Morning,Clear
7227,2024-07-18,2024,7,Regular,JED,RUH,Domestic,QR4497,A320,248,26573.7,53.27,8,PAG,5,Automotive Parts,Medium,12,3,Medium,Morning,Clear
7228,2025-04-25,2025,4,Ramadan,JED,DMM,Domestic,SV400,A321,223,4721.5,16.59,3,AKE,0,General Cargo,Low,10,1,Medium,Night,Clear
7229,2025-10-12,2025,10,Regular,JED,AMS,International,EK4728,A330-300,239,11886.9,83.75,12,PMC,4,General Cargo,Low,12,2,Medium,Morning,Clear
7230,2025-10-13,2025,10,Regular,JED,IST,International,EY3768,B777F,464,2905.6,35.0,9,PAG,3,E-commerce,Medium,12,4,Medium,Afternoon,Clear
7231,2025-06-27,2025,6,Hajj,JED,KWI,International,EY2935,B777F,517,4607.2,45.26,9,AKE,5,E-commerce,Medium,14,5,High,Night,Clear
7232,2024-07-15,2024,7,Regular,JED,DEL,International,EK7266,A330-300,338,1440.4,8.41,6,AKE,2,Mail,Medium,10,3,High,Night,Clear
7233,2025-09-13,2025,9,Regular,JED,LHR,International,TK7919,B787-9,310,13842.2,38.44,6,PMC,2,Dangerous Goods,High,10,5,Medium,Morning,Clear
7234,2024-11-07,2024,11,Year_End_Peak,JED,CAN,International,TK2618,B787-9,289,12072.3,32.17,6,PMC,2,General Cargo,Low,8,2,Medium,Night,Clear
7235,2025-04-03,2025,4,Ramadan,JED,SIN,International,EK5517,A330-300,343,12992.7,35.04,6,PMC,3,Fresh Produce,High,10,1,Medium,Afternoon,Rain
7236,2025-07-27,2025,7,Regular,JED,BAH,International,TK275,A330-300,225,3143.5,25.74,3,AKE,1,Textiles,Low,5,1,Low,Night,Clear
7237,2025-06-28,2025,6,Hajj,JED,LHR,International,SV6758,B777F,257,18417.5,28.98,6,PLA,2,Automotive Parts,Medium,9,2,Low,Afternoon,Fog
7238,2026-05-05,2026,5,Hajj,JED,BAH,International,SV941,A330-300,251,4622.3,14.26,1,PMC,0,Seafood,Medium,7,2,Medium,Morning,Clear
7239,2025-12-25,2025,12,Year_End_Peak,JED,DOH,International,GF7146,B777F,292,13186.7,62.42,10,PMC,5,Fresh Produce,High,12,4,Medium,Afternoon,Clear
7240,2026-02-26,2026,2,Regular,JED,DAC,International,QR6146,A330-300,258,500.0,5.11,4,PMC,2,Mail,Low,9,2,Medium,Afternoon,Clear
7241,2024-07-08,2024,7,Regular,JED,DOH,International,GF8918,A330-300,310,1328.4,5.61,3,AKE,0,Mail,Low,9,2,High,Night,Clear
7242,2026-05-02,2026,5,Hajj,JED,AMS,International,EY7847,B777F,437,2891.7,19.42,4,PAG,1,E-commerce,Medium,9,2,Low,Night,Clear
7243,2026-04-08,2026,4,Ramadan,JED,DEL,International,EK4571,B777F,346,17871.7,148.35,16,AKE,6,Textiles,Medium,13,4,Medium,Night,Clear
7244,2025-10-24,2025,10,Regular,JED,LHR,International,TK6236,A330-300,231,13085.3,66.53,7,AKE,3,Live Animals,High,10,3,Low,Night,Clear
7245,2024-10-29,2024,10,Regular,JED,BAH,International,EY448,B787-9,372,2605.9,34.23,6,PMC,2,E-commerce,Medium,9,2,Low,Morning,Clear
7246,2025-12-08,2025,12,Year_End_Peak,JED,HKG,International,EK7919,A330-300,338,8423.6,39.35,7,PMC,3,Electronics,Medium,12,3,Medium,Morning,Rain
7247,2026-02-11,2026,2,Regular,JED,SIN,International,EK8840,B777F,344,18508.3,87.98,10,PMC,5,Electronics,Medium,13,2,Medium,Night,Clear
7248,2025-11-30,2025,11,Year_End_Peak,JED,RUH,Domestic,SV8701,A321,194,8242.2,36.39,3,AKE,1,Valuable Cargo,High,5,1,Medium,Night,Storm
7249,2025-02-24,2025,2,Regular,JED,AUH,International,EK2369,B787-9,307,14479.2,66.8,9,PMC,4,Electronics,Medium,10,4,Medium,Morning,Clear
7250,2025-04-02,2025,4,Ramadan,JED,IST,International,SV3020,A330-300,217,8040.2,23.19,5,AKE,1,General Cargo,Low,6,1,Low,Night,Fog
7251,2024-12-11,2024,12,Year_End_Peak,JED,DMM,Domestic,EY290,A321,170,4257.7,19.49,2,AKE,1,General Cargo,Low,7,2,Low,Afternoon,Storm
7252,2024-11-22,2024,11,Year_End_Peak,JED,IST,International,SV606,B777F,357,2973.9,35.98,9,PLA,3,E-commerce,Medium,13,3,Medium,Night,Clear
7253,2024-10-09,2024,10,Regular,JED,DMM,Domestic,QR9384,A320,119,1647.9,7.78,1,AKE,0,General Cargo,Low,7,1,Low,Morning,Clear
7254,2026-01-12,2026,1,Regular,JED,DOH,International,EK3364,A330-300,319,15161.8,82.96,10,AKE,3,General Cargo,Low,13,3,Low,Afternoon,Clear
7255,2024-10-01,2024,10,Regular,JED,KUL,International,EK4926,B787-9,394,1374.0,12.31,1,AKE,0,E-commerce,Medium,11,2,Medium,Afternoon,Clear
7256,2024-06-26,2024,6,Hajj,JED,DXB,International,TK7483,B777F,402,1121.5,10.51,5,PMC,2,E-commerce,Medium,12,2,Medium,Morning,Clear
7257,2025-03-21,2025,3,Ramadan,JED,DMM,Domestic,EK7044,A321,113,8607.7,11.28,1,AKE,1,Industrial Equipment,Medium,6,1,Medium,Night,Clear
7258,2025-06-08,2025,6,Hajj,JED,DXB,International,EK3896,A321,115,2528.9,13.99,1,AKE,1,Fresh Produce,Low,6,1,High,Night,Fog
7259,2025-04-18,2025,4,Ramadan,JED,AMS,International,QR5944,B777F,378,20833.0,57.39,10,PMC,3,Pharmaceuticals,High,13,4,Medium,Morning,Storm
7260,2025-01-08,2025,1,Regular,JED,DAC,International,SV7103,B777F,340,10867.8,84.33,13,PAG,6,Textiles,Medium,14,3,Low,Night,Clear
7261,2024-06-17,2024,6,Hajj,JED,DEL,International,TK5790,A330-300,269,13437.8,92.5,11,PLA,5,Fresh Produce,High,11,3,Medium,Morning,Rain
7262,2026-04-22,2026,4,Ramadan,JED,KWI,International,EK8459,B787-9,284,5462.7,15.56,3,PMC,2,General Cargo,Low,9,2,Low,Night,Clear
7263,2024-10-06,2024,10,Regular,JED,DMM,Domestic,GF7903,A320,88,1863.2,13.75,1,AKE,1,Dangerous Goods,High,3,1,Low,Night,Storm
7264,2026-03-13,2026,3,Ramadan,JED,AMS,International,TK4590,A330-300,226,4250.0,13.95,9,PMC,3,Dangerous Goods,High,10,3,Low,Night,Fog
7265,2026-04-12,2026,4,Ramadan,JED,RUH,Domestic,EK3061,A321,87,1626.1,12.19,3,PAG,0,Dangerous Goods,High,3,1,Medium,Night,Rain
7266,2024-09-30,2024,9,Regular,JED,KWI,International,GF219,B787-9,246,5593.6,36.4,6,AKE,2,Seafood,High,10,3,Medium,Morning,Clear
7267,2024-07-24,2024,7,Regular,JED,AMS,International,SV3510,B777F,427,30689.2,57.02,9,PLA,3,Industrial Equipment,High,12,4,Medium,Night,Clear
7268,2024-10-18,2024,10,Regular,JED,DAC,International,TK9608,B787-9,302,6973.9,29.73,3,PMC,2,Electronics,Medium,10,3,Medium,Afternoon,Clear
7269,2024-07-08,2024,7,Regular,JED,RUH,Domestic,TK2400,A321,259,22943.0,42.03,5,AKE,0,Automotive Parts,Medium,8,1,Medium,Night,Fog
7270,2025-11-19,2025,11,Year_End_Peak,JED,DAC,International,TK5359,B777F,403,2419.7,14.09,4,PMC,1,Mail,Medium,11,2,Medium,Afternoon,Clear
7271,2026-05-05,2026,5,Hajj,JED,CAI,International,TK2239,B737-800,109,7436.7,16.63,1,PMC,1,Automotive Parts,Low,7,1,Medium,Morning,Clear
7272,2026-04-16,2026,4,Ramadan,JED,AUH,International,GF4967,A330-300,219,12216.7,67.32,10,PMC,3,General Cargo,Low,10,4,High,Morning,Storm
7273,2024-08-19,2024,8,Regular,JED,CAN,International,QR6749,A330-300,375,823.1,9.92,4,AKE,0,E-commerce,Medium,12,2,Low,Night,Clear
7274,2024-06-21,2024,6,Hajj,JED,SIN,International,GF9181,B787-9,270,13040.8,63.3,9,AKE,3,General Cargo,Low,12,2,Medium,Night,Fog
7275,2026-01-29,2026,1,Regular,JED,KWI,International,QR3170,B787-9,232,7128.5,27.16,5,PMC,1,Fresh Produce,Medium,12,2,High,Morning,Clear
7276,2026-02-23,2026,2,Regular,JED,RUH,Domestic,EY8176,A321,109,1135.7,7.64,2,AKE,1,Electronics,Medium,7,1,Medium,Morning,Fog
7277,2025-06-05,2025,6,Hajj,JED,RUH,Domestic,TK4727,A321,173,12282.9,27.24,5,AKE,1,Industrial Equipment,Medium,6,2,Medium,Morning,Clear
7278,2025-03-21,2025,3,Ramadan,JED,DMM,Domestic,EY2530,B737-800,178,12654.6,22.26,4,AKE,2,Industrial Equipment,Medium,9,2,Medium,Afternoon,Clear
7279,2025-06-16,2025,6,Hajj,JED,DAC,International,QR1060,A330-300,316,17514.1,48.92,10,AKE,6,General Cargo,Low,14,4,Low,Afternoon,Clear
7280,2024-07-15,2024,7,Regular,JED,BOM,International,EY4583,A330-300,254,9518.7,27.84,6,PMC,2,Live Animals,Medium,11,2,High,Afternoon,Fog
7281,2025-03-07,2025,3,Ramadan,JED,DEL,International,GF9512,A330-300,280,21339.8,41.73,5,PMC,2,Automotive Parts,Low,11,2,Low,Morning,Clear
7282,2025-06-26,2025,6,Hajj,JED,CAI,International,QR7371,B787-9,471,2576.9,23.14,4,PMC,1,E-commerce,Medium,17,1,Medium,Afternoon,Fog
7283,2025-09-22,2025,9,Regular,JED,DMM,Domestic,QR2227,A320,88,3142.7,9.19,1,AKE,2,Electronics,Medium,5,1,Medium,Afternoon,Fog
7284,2026-02-17,2026,2,Regular,JED,DOH,International,TK5419,A330-300,267,9032.8,59.08,6,PLA,1,Pharmaceuticals,Medium,12,1,High,Afternoon,Clear
7285,2025-06-04,2025,6,Hajj,JED,FRA,International,SV3639,B777F,403,1454.5,14.36,6,PAG,1,E-commerce,Medium,11,3,Medium,Night,Clear
7286,2025-12-03,2025,12,Year_End_Peak,JED,HKG,International,EK3376,B777F,317,10570.4,54.9,9,PLA,4,General Cargo,Low,10,2,Medium,Night,Clear
7287,2025-09-16,2025,9,Regular,JED,DMM,Domestic,EY111,A321,199,9340.7,62.97,9,AKE,4,Seafood,Medium,6,2,Medium,Morning,Clear
7288,2025-01-06,2025,1,Regular,JED,LHR,International,GF8476,B787-9,328,15218.5,60.87,10,AKE,3,General Cargo,Medium,11,3,Low,Night,Clear
7289,2025-06-12,2025,6,Hajj,JED,KWI,International,TK2401,A321,181,7290.7,48.84,6,AKE,2,Pharmaceuticals,Medium,6,2,Low,Night,Clear
7290,2024-10-24,2024,10,Regular,JED,CAN,International,GF7891,A330-300,226,9010.7,32.94,7,PAG,3,Fresh Produce,High,9,3,Medium,Morning,Clear
7291,2026-04-22,2026,4,Ramadan,JED,KUL,International,EY9954,A330-300,201,11304.2,26.89,3,PMC,1,Industrial Equipment,Medium,7,2,Medium,Morning,Clear
7292,2025-07-16,2025,7,Regular,JED,DMM,Domestic,EY5751,A320,201,5308.3,17.13,2,AKE,1,Pharmaceuticals,Medium,6,1,Low,Afternoon,Clear
7293,2024-08-14,2024,8,Regular,JED,BOM,International,EK1381,B777F,342,14452.5,46.7,6,PMC,2,Fresh Produce,Medium,13,3,Medium,Night,Clear
7294,2025-06-27,2025,6,Hajj,JED,BOM,International,EY8631,B777F,391,16247.4,64.56,8,PMC,5,Valuable Cargo,High,14,4,High,Morning,Clear
7295,2026-02-11,2026,2,Regular,JED,DEL,International,GF8894,B787-9,307,6230.8,22.86,4,AKE,2,Fresh Produce,Medium,10,3,Medium,Morning,Clear
7296,2024-11-15,2024,11,Year_End_Peak,JED,CDG,International,GF956,A321,306,1077.1,12.65,3,AKE,2,E-commerce,Medium,7,2,Medium,Afternoon,Clear
7297,2026-05-02,2026,5,Hajj,JED,BAH,International,EY4658,B787-9,199,7580.0,24.57,4,PMC,1,General Cargo,Low,11,4,Low,Night,Clear
7298,2024-08-29,2024,8,Regular,JED,RUH,Domestic,TK9383,A320,243,7409.7,30.15,2,PMC,0,General Cargo,Low,3,1,Low,Afternoon,Storm
7299,2026-02-03,2026,2,Regular,JED,RUH,Domestic,TK1848,A321,200,8159.9,23.48,4,AKE,1,Pharmaceuticals,Medium,10,3,Medium,Morning,Clear
7300,2024-08-16,2024,8,Regular,JED,KWI,International,SV684,B787-9,432,3607.2,44.68,8,PMC,3,E-commerce,Medium,11,4,Medium,Night,Rain
7301,2026-02-25,2026,2,Regular,JED,BAH,International,EY7475,A330-300,221,4921.4,21.16,3,PMC,0,General Cargo,Low,6,2,Low,Afternoon,Clear
7302,2024-10-04,2024,10,Regular,JED,BOM,International,EK722,B777F,304,760.3,10.05,4,AKE,1,E-commerce,Medium,12,3,Low,Afternoon,Clear
7303,2025-12-11,2025,12,Year_End_Peak,JED,HKG,International,SV5975,B737-800,278,825.6,5.4,3,AKE,0,Mail,Low,10,2,Low,Night,Clear
7304,2025-12-29,2025,12,Year_End_Peak,JED,KUL,International,SV4727,A330-300,235,17003.4,31.45,5,PMC,0,Industrial Equipment,Medium,11,2,Medium,Afternoon,Clear
7305,2025-11-28,2025,11,Year_End_Peak,JED,AMS,International,GF7303,A330-300,180,6904.2,80.14,11,PMC,6,Textiles,Low,11,3,Medium,Afternoon,Rain
7306,2025-03-18,2025,3,Ramadan,JED,RUH,Domestic,TK609,B737-800,138,4142.4,16.57,3,AKE,0,Valuable Cargo,Medium,3,1,High,Afternoon,Rain
7307,2025-02-08,2025,2,Regular,JED,KUL,International,QR6554,A321,175,3967.4,11.22,3,PMC,0,General Cargo,Low,7,1,Medium,Morning,Clear
7308,2026-05-09,2026,5,Hajj,JED,BOM,International,GF8352,B777F,349,19893.2,62.72,12,PLA,4,General Cargo,Low,13,2,Medium,Afternoon,Storm
7309,2024-07-05,2024,7,Regular,JED,DMM,Domestic,TK476,A320,266,1366.7,12.27,2,AKE,2,E-commerce,Medium,10,1,Low,Morning,Clear
7310,2025-12-03,2025,12,Year_End_Peak,JED,SIN,International,SV8917,A330-300,293,1035.7,8.58,3,PMC,1,E-commerce,Medium,8,4,High,Afternoon,Rain
7311,2024-06-10,2024,6,Hajj,JED,DOH,International,EK8914,B777F,274,13264.1,73.88,12,PMC,6,Valuable Cargo,Medium,12,3,Low,Afternoon,Clear
7312,2026-05-31,2026,5,Hajj,JED,DXB,International,GF2557,B737-800,134,4029.3,17.18,4,AKE,1,General Cargo,Low,5,1,High,Morning,Clear
7313,2025-10-03,2025,10,Regular,JED,SIN,International,SV6064,A330-300,228,13098.7,53.85,8,PAG,3,Electronics,Medium,13,4,Low,Afternoon,Clear
7314,2024-08-12,2024,8,Regular,JED,BOM,International,EY3512,B787-9,280,6477.2,21.62,2,PLA,1,Pharmaceuticals,High,11,2,High,Afternoon,Rain
7315,2025-08-02,2025,8,Regular,JED,RUH,Domestic,QR3202,B737-800,187,688.9,5.62,1,AKE,0,Mail,Low,5,2,Low,Night,Clear
7316,2024-07-29,2024,7,Regular,JED,CDG,International,EK9292,A330-300,337,2684.1,29.33,7,AKE,5,E-commerce,Low,13,2,High,Morning,Clear
7317,2025-09-14,2025,9,Regular,JED,SIN,International,QR5667,A330-300,297,12255.1,87.72,8,PMC,3,Fresh Produce,Medium,10,2,Low,Night,Clear
7318,2025-10-22,2025,10,Regular,JED,DAC,International,EY8282,A330-300,282,9931.2,41.45,6,AKE,2,General Cargo,Low,11,2,High,Morning,Clear
7319,2026-04-14,2026,4,Ramadan,JED,CAN,International,TK8979,B777F,405,2180.0,9.99,5,PMC,3,Mail,Low,11,2,Medium,Afternoon,Clear
7320,2025-11-24,2025,11,Year_End_Peak,JED,CAI,International,EY8588,B787-9,313,6797.2,57.61,9,AKE,3,Textiles,Medium,9,3,High,Afternoon,Clear
7321,2025-02-01,2025,2,Regular,JED,DEL,International,GF6009,B777F,337,1665.4,16.18,5,PAG,2,E-commerce,High,13,3,Medium,Afternoon,Clear
7322,2025-08-20,2025,8,Regular,JED,RUH,Domestic,GF2713,A321,283,599.6,6.71,1,AKE,0,E-commerce,Medium,8,3,Medium,Night,Clear
7323,2024-06-25,2024,6,Hajj,JED,LHR,International,EK7168,B777F,456,1866.4,15.58,5,PAG,1,E-commerce,Medium,14,1,Low,Night,Clear
7324,2024-10-18,2024,10,Regular,JED,AMS,International,EY8797,A321,206,15820.5,29.15,5,PAG,2,Automotive Parts,Low,9,1,Medium,Night,Clear
7325,2024-09-20,2024,9,Regular,JED,RUH,Domestic,TK1024,A320,133,1641.7,5.68,1,AKE,0,Live Animals,Medium,8,3,High,Night,Clear
7326,2025-04-26,2025,4,Ramadan,JED,KWI,International,EK9400,B787-9,270,4352.7,25.5,5,AKE,2,General Cargo,Low,7,3,High,Afternoon,Rain
7327,2024-12-31,2024,12,Year_End_Peak,JED,LHR,International,QR9721,B777F,390,3422.0,27.63,6,PLA,4,E-commerce,Medium,14,3,High,Afternoon,Clear
7328,2024-09-24,2024,9,Regular,JED,BAH,International,SV5862,B737-800,85,6433.5,11.74,1,AKE,0,Industrial Equipment,Medium,5,1,Medium,Morning,Clear
7329,2025-09-02,2025,9,Regular,JED,DXB,International,QR4084,A321,163,5409.7,16.87,1,AKE,0,Pharmaceuticals,High,7,3,Low,Afternoon,Clear
7330,2024-06-11,2024,6,Hajj,JED,CAI,International,EY4349,A330-300,197,2698.2,13.94,4,PMC,3,General Cargo,Low,10,3,Medium,Night,Storm
7331,2025-07-30,2025,7,Regular,JED,DAC,International,GF538,B777F,349,16866.8,113.9,16,PMC,9,Electronics,Medium,19,4,Medium,Afternoon,Clear
7332,2025-12-11,2025,12,Year_End_Peak,JED,RUH,Domestic,EY6688,A321,269,6607.1,29.25,7,AKE,1,Electronics,High,8,1,High,Morning,Rain
